AreaInPixels,PhysicalSize,Polygon
425,425,[45345.0:12557.0:45344.0:12558.0:45342.0:12558.0:45342.0:12559.0:45340.0:12561.0:45338.0:12561.0:45337.0:12562.0:45337.0:12564.0:45336.0:12565.0:45333.0:12565.0:45333.0:12568.0:45332.0:12569.0:45330.0:12569.0:45329.0:12570.0:45329.0:12571.0:45330.0:12572.0:45331.0:12572.0:45332.0:12573.0:45332.0:12576.0:45331.0:12577.0:45330.0:12577.0:45330.0:12580.0:45332.0:12580.0:45333.0:12581.0:45333.0:12584.0:45336.0:12584.0:45337.0:12583.0:45343.0:12583.0:45343.0:12582.0:45345.0:12580.0:45347.0:12580.0:45348.0:12579.0:45348.0:12574.0:45350.0:12572.0:45352.0:12572.0:45352.0:12569.0:45354.0:12567.0:45355.0:12567.0:45355.0:12565.0:45353.0:12565.0:45352.0:12564.0:45352.0:12557.0]
9,9,[45094.0:12548.0:45094.0:12555.0:45095.0:12555.0:45095.0:12552.0:45096.0:12551.0:45096.0:12550.0:45095.0:12549.0:45095.0:12548.0]
63,63,[44882.0:12545.0:44881.0:12546.0:44881.0:12548.0:44879.0:12550.0:44878.0:12550.0:44878.0:12555.0:44880.0:12555.0:44881.0:12556.0:44884.0:12556.0:44884.0:12554.0:44885.0:12553.0:44885.0:12552.0:44886.0:12551.0:44887.0:12551.0:44887.0:12549.0:44886.0:12549.0:44885.0:12548.0:44885.0:12546.0:44884.0:12545.0]
286,286,[46274.0:12542.0:46274.0:12544.0:46273.0:12545.0:46273.0:12548.0:46271.0:12550.0:46270.0:12550.0:46270.0:12555.0:46272.0:12555.0:46273.0:12556.0:46273.0:12557.0:46274.0:12558.0:46274.0:12560.0:46276.0:12560.0:46277.0:12561.0:46277.0:12563.0:46278.0:12564.0:46279.0:12564.0:46281.0:12566.0:46281.0:12568.0:46288.0:12568.0:46289.0:12569.0:46291.0:12569.0:46292.0:12568.0:46292.0:12566.0:46294.0:12564.0:46295.0:12564.0:46295.0:12562.0:46294.0:12562.0:46292.0:12560.0:46292.0:12557.0:46290.0:12557.0:46289.0:12556.0:46286.0:12556.0:46285.0:12555.0:46285.0:12554.0:46284.0:12553.0:46281.0:12553.0:46279.0:12551.0:46279.0:12549.0:46277.0:12549.0:46276.0:12548.0:46276.0:12545.0:46275.0:12544.0:46275.0:12542.0]
2,2,[44122.0:12542.0:44122.0:12543.0:44124.0:12543.0:44124.0:12542.0]
401,401,[46494.0:12540.0:46493.0:12541.0:46492.0:12541.0:46491.0:12542.0:46490.0:12542.0:46490.0:12544.0:46489.0:12545.0:46489.0:12552.0:46490.0:12553.0:46491.0:12553.0:46492.0:12554.0:46492.0:12556.0:46493.0:12556.0:46494.0:12557.0:46495.0:12557.0:46496.0:12558.0:46496.0:12559.0:46498.0:12561.0:46498.0:12563.0:46500.0:12563.0:46501.0:12564.0:46505.0:12564.0:46506.0:12565.0:46508.0:12565.0:46509.0:12566.0:46509.0:12568.0:46512.0:12568.0:46512.0:12549.0:46510.0:12549.0:46508.0:12547.0:46508.0:12546.0:46507.0:12545.0:46504.0:12545.0:46503.0:12544.0:46498.0:12544.0:46497.0:12543.0:46497.0:12542.0:46495.0:12540.0]
12,12,[45129.0:12537.0:45129.0:12540.0:45133.0:12540.0:45133.0:12537.0]
1140,1140,[44166.0:12537.0:44165.0:12538.0:44153.0:12538.0:44153.0:12539.0:44152.0:12540.0:44149.0:12540.0:44148.0:12539.0:44148.0:12538.0:44144.0:12538.0:44144.0:12539.0:44143.0:12540.0:44142.0:12540.0:44141.0:12539.0:44141.0:12538.0:44134.0:12538.0:44134.0:12539.0:44132.0:12541.0:44128.0:12541.0:44128.0:12547.0:44129.0:12548.0:44129.0:12552.0:44130.0:12553.0:44130.0:12555.0:44132.0:12555.0:44133.0:12556.0:44136.0:12556.0:44137.0:12557.0:44139.0:12557.0:44140.0:12558.0:44140.0:12559.0:44141.0:12560.0:44143.0:12560.0:44145.0:12562.0:44145.0:12563.0:44146.0:12564.0:44149.0:12564.0:44150.0:12565.0:44152.0:12565.0:44153.0:12566.0:44153.0:12567.0:44154.0:12568.0:44161.0:12568.0:44162.0:12569.0:44163.0:12569.0:44164.0:12568.0:44168.0:12568.0:44169.0:12567.0:44171.0:12567.0:44171.0:12566.0:44172.0:12565.0:44172.0:12562.0:44174.0:12560.0:44176.0:12560.0:44176.0:12554.0:44177.0:12553.0:44177.0:12552.0:44178.0:12551.0:44179.0:12551.0:44179.0:12550.0:44178.0:12550.0:44176.0:12548.0:44176.0:12546.0:44175.0:12545.0:44175.0:12542.0:44173.0:12542.0:44171.0:12540.0:44170.0:12540.0:44169.0:12539.0:44169.0:12538.0:44168.0:12538.0:44167.0:12537.0]
344,344,[45142.0:12530.0:45142.0:12531.0:45140.0:12533.0:45137.0:12533.0:45137.0:12536.0:45139.0:12536.0:45141.0:12538.0:45141.0:12539.0:45140.0:12540.0:45140.0:12547.0:45141.0:12548.0:45144.0:12548.0:45146.0:12550.0:45146.0:12551.0:45148.0:12551.0:45149.0:12552.0:45159.0:12552.0:45160.0:12551.0:45160.0:12549.0:45161.0:12548.0:45161.0:12542.0:45159.0:12540.0:45158.0:12540.0:45157.0:12539.0:45157.0:12537.0:45155.0:12535.0:45155.0:12534.0:45153.0:12534.0:45152.0:12533.0:45148.0:12533.0:45147.0:12534.0:45146.0:12534.0:45143.0:12531.0:45143.0:12530.0]
1684,1684,[45001.0:12530.0:45001.0:12531.0:44999.0:12533.0:44996.0:12533.0:44995.0:12534.0:44994.0:12534.0:44994.0:12536.0:44993.0:12537.0:44993.0:12540.0:44994.0:12541.0:44995.0:12541.0:44996.0:12542.0:44996.0:12543.0:44997.0:12544.0:45000.0:12544.0:45001.0:12545.0:45001.0:12548.0:45002.0:12549.0:45002.0:12553.0:45003.0:12553.0:45004.0:12554.0:45004.0:12555.0:45003.0:12556.0:45002.0:12556.0:45001.0:12557.0:45001.0:12559.0:45000.0:12560.0:45000.0:12563.0:44999.0:12564.0:44997.0:12564.0:44996.0:12565.0:44994.0:12565.0:44993.0:12566.0:44993.0:12575.0:44991.0:12577.0:44990.0:12577.0:44989.0:12578.0:44989.0:12579.0:44990.0:12580.0:44992.0:12580.0:44993.0:12581.0:44993.0:12584.0:44996.0:12584.0:44997.0:12585.0:44997.0:12589.0:44998.0:12590.0:44998.0:12591.0:44999.0:12591.0:45001.0:12593.0:45001.0:12595.0:45002.0:12596.0:45004.0:12596.0:45006.0:12598.0:45006.0:12604.0:45005.0:12605.0:45005.0:12607.0:45006.0:12608.0:45012.0:12608.0:45013.0:12609.0:45013.0:12611.0:45014.0:12612.0:45015.0:12612.0:45016.0:12611.0:45016.0:12605.0:45009.0:12605.0:45008.0:12604.0:45008.0:12601.0:45009.0:12600.0:45019.0:12600.0:45020.0:12599.0:45021.0:12599.0:45021.0:12597.0:45020.0:12596.0:45020.0:12594.0:45021.0:12593.0:45023.0:12593.0:45024.0:12594.0:45024.0:12595.0:45025.0:12596.0:45028.0:12596.0:45028.0:12590.0:45030.0:12588.0:45031.0:12588.0:45032.0:12587.0:45032.0:12582.0:45033.0:12581.0:45033.0:12577.0:45032.0:12576.0:45032.0:12569.0:45029.0:12569.0:45028.0:12568.0:45028.0:12564.0:45027.0:12563.0:45027.0:12562.0:45026.0:12562.0:45025.0:12561.0:45024.0:12561.0:45023.0:12560.0:45018.0:12560.0:45017.0:12559.0:45017.0:12556.0:45016.0:12555.0:45016.0:12554.0:45015.0:12553.0:45013.0:12553.0:45012.0:12552.0:45012.0:12549.0:45009.0:12549.0:45008.0:12548.0:45008.0:12540.0:45007.0:12539.0:45007.0:12537.0:45008.0:12536.0:45008.0:12534.0:45006.0:12534.0:45005.0:12533.0:45004.0:12533.0:45003.0:12532.0:45003.0:12530.0]
316,316,[47610.0:12528.0:47609.0:12529.0:47601.0:12529.0:47601.0:12531.0:47599.0:12533.0:47597.0:12533.0:47597.0:12540.0:47598.0:12541.0:47598.0:12543.0:47599.0:12543.0:47600.0:12544.0:47601.0:12544.0:47602.0:12545.0:47603.0:12545.0:47604.0:12546.0:47604.0:12547.0:47605.0:12547.0:47606.0:12548.0:47612.0:12548.0:47613.0:12547.0:47619.0:12547.0:47619.0:12545.0:47618.0:12545.0:47617.0:12544.0:47617.0:12542.0:47615.0:12540.0:47615.0:12537.0:47616.0:12536.0:47616.0:12532.0:47615.0:12531.0:47615.0:12530.0:47614.0:12530.0:47613.0:12529.0:47612.0:12529.0:47611.0:12528.0]
2,2,[45050.0:12525.0:45050.0:12527.0:45051.0:12527.0:45051.0:12525.0]
121,121,[45117.0:12518.0:45117.0:12519.0:45118.0:12520.0:45118.0:12523.0:45116.0:12525.0:45113.0:12525.0:45112.0:12526.0:45112.0:12527.0:45113.0:12528.0:45113.0:12535.0:45115.0:12535.0:45116.0:12536.0:45120.0:12536.0:45121.0:12535.0:45121.0:12533.0:45122.0:12532.0:45123.0:12532.0:45124.0:12531.0:45124.0:12525.0:45122.0:12525.0:45121.0:12524.0:45120.0:12524.0:45119.0:12523.0:45119.0:12518.0]
1451,1451,[45286.0:12517.0:45285.0:12518.0:45285.0:12520.0:45284.0:12521.0:45281.0:12521.0:45281.0:12523.0:45280.0:12524.0:45277.0:12524.0:45276.0:12525.0:45273.0:12525.0:45272.0:12526.0:45272.0:12527.0:45271.0:12528.0:45270.0:12528.0:45268.0:12530.0:45268.0:12531.0:45267.0:12532.0:45265.0:12532.0:45264.0:12533.0:45262.0:12533.0:45261.0:12534.0:45261.0:12536.0:45259.0:12538.0:45258.0:12538.0:45258.0:12539.0:45255.0:12542.0:45254.0:12542.0:45254.0:12543.0:45251.0:12546.0:45250.0:12546.0:45250.0:12547.0:45248.0:12549.0:45248.0:12553.0:45249.0:12554.0:45249.0:12559.0:45251.0:12559.0:45252.0:12560.0:45253.0:12560.0:45254.0:12561.0:45256.0:12561.0:45257.0:12562.0:45257.0:12564.0:45260.0:12564.0:45261.0:12563.0:45264.0:12563.0:45265.0:12564.0:45268.0:12564.0:45269.0:12563.0:45276.0:12563.0:45276.0:12561.0:45277.0:12560.0:45280.0:12560.0:45280.0:12558.0:45282.0:12556.0:45285.0:12556.0:45286.0:12555.0:45287.0:12555.0:45287.0:12554.0:45288.0:12553.0:45288.0:12552.0:45289.0:12551.0:45289.0:12549.0:45290.0:12548.0:45292.0:12548.0:45293.0:12547.0:45293.0:12546.0:45294.0:12545.0:45295.0:12545.0:45296.0:12544.0:45296.0:12541.0:45297.0:12540.0:45297.0:12538.0:45298.0:12537.0:45299.0:12537.0:45299.0:12528.0:45298.0:12528.0:45297.0:12527.0:45297.0:12525.0:45296.0:12524.0:45296.0:12520.0:45295.0:12519.0:45295.0:12518.0:45293.0:12518.0:45292.0:12517.0]
527,527,[47881.0:12513.0:47880.0:12514.0:47880.0:12515.0:47879.0:12516.0:47878.0:12516.0:47877.0:12517.0:47877.0:12519.0:47875.0:12521.0:47873.0:12521.0:47873.0:12524.0:47872.0:12525.0:47872.0:12527.0:47873.0:12528.0:47875.0:12528.0:47877.0:12530.0:47877.0:12532.0:47883.0:12532.0:47885.0:12534.0:47885.0:12535.0:47886.0:12536.0:47887.0:12536.0:47888.0:12535.0:47893.0:12535.0:47894.0:12536.0:47895.0:12536.0:47896.0:12535.0:47896.0:12534.0:47898.0:12532.0:47900.0:12532.0:47900.0:12529.0:47901.0:12528.0:47903.0:12528.0:47903.0:12520.0:47902.0:12520.0:47901.0:12519.0:47901.0:12517.0:47899.0:12515.0:47899.0:12514.0:47897.0:12514.0:47896.0:12513.0]
7,7,[46665.0:12510.0:46666.0:12509.0:46667.0:12509.0:46668.0:12510.0:46668.0:12511.0:46667.0:12512.0:46666.0:12512.0:46665.0:12511.0]
377,377,[45029.0:12509.0:45029.0:12513.0:45028.0:12514.0:45028.0:12515.0:45027.0:12516.0:45026.0:12516.0:45025.0:12517.0:45025.0:12521.0:45026.0:12522.0:45026.0:12524.0:45028.0:12524.0:45029.0:12525.0:45029.0:12527.0:45030.0:12528.0:45031.0:12528.0:45032.0:12529.0:45032.0:12531.0:45033.0:12532.0:45033.0:12533.0:45034.0:12534.0:45034.0:12535.0:45037.0:12535.0:45037.0:12534.0:45038.0:12533.0:45039.0:12533.0:45040.0:12532.0:45043.0:12532.0:45044.0:12531.0:45044.0:12525.0:45045.0:12524.0:45045.0:12521.0:45046.0:12520.0:45047.0:12520.0:45048.0:12519.0:45048.0:12517.0:45049.0:12516.0:45051.0:12516.0:45051.0:12514.0:45049.0:12514.0:45048.0:12513.0:45044.0:12513.0:45043.0:12512.0:45043.0:12510.0:45042.0:12510.0:45042.0:12512.0:45041.0:12513.0:45036.0:12513.0:45035.0:12512.0:45033.0:12512.0:45032.0:12511.0:45032.0:12509.0]
1,1,[47406.0:12506.0:47406.0:12507.0:47407.0:12507.0:47407.0:12506.0]
208,208,[44949.0:12506.0:44949.0:12512.0:44948.0:12513.0:44945.0:12513.0:44944.0:12512.0:44944.0:12510.0:44943.0:12509.0:44942.0:12509.0:44942.0:12512.0:44944.0:12512.0:44945.0:12513.0:44945.0:12519.0:44946.0:12520.0:44948.0:12520.0:44949.0:12521.0:44949.0:12523.0:44950.0:12524.0:44951.0:12524.0:44952.0:12523.0:44953.0:12523.0:44953.0:12522.0:44954.0:12521.0:44955.0:12521.0:44956.0:12522.0:44956.0:12524.0:44960.0:12524.0:44961.0:12523.0:44961.0:12518.0:44962.0:12517.0:44963.0:12517.0:44964.0:12516.0:44964.0:12513.0:44963.0:12512.0:44958.0:12512.0:44957.0:12511.0:44957.0:12510.0:44953.0:12510.0:44951.0:12508.0:44951.0:12506.0]
459,459,[47440.0:12505.0:47439.0:12506.0:47433.0:12506.0:47433.0:12507.0:47431.0:12509.0:47429.0:12509.0:47429.0:12516.0:47430.0:12517.0:47430.0:12519.0:47431.0:12519.0:47434.0:12522.0:47434.0:12523.0:47435.0:12523.0:47437.0:12525.0:47437.0:12527.0:47441.0:12527.0:47442.0:12528.0:47448.0:12528.0:47449.0:12527.0:47451.0:12527.0:47451.0:12525.0:47452.0:12524.0:47455.0:12524.0:47456.0:12523.0:47456.0:12520.0:47455.0:12519.0:47455.0:12514.0:47454.0:12514.0:47452.0:12512.0:47452.0:12510.0:47451.0:12509.0:47449.0:12509.0:47448.0:12508.0:47448.0:12506.0:47446.0:12506.0:47445.0:12505.0]
2,2,[47390.0:12502.0:47390.0:12503.0:47392.0:12503.0:47392.0:12502.0]
795,795,[46676.0:12497.0:46675.0:12498.0:46673.0:12498.0:46673.0:12500.0:46672.0:12501.0:46669.0:12501.0:46668.0:12502.0:46668.0:12504.0:46667.0:12505.0:46666.0:12505.0:46666.0:12507.0:46664.0:12509.0:46662.0:12509.0:46661.0:12510.0:46661.0:12515.0:46662.0:12516.0:46664.0:12516.0:46666.0:12518.0:46666.0:12519.0:46667.0:12519.0:46669.0:12521.0:46669.0:12524.0:46670.0:12525.0:46672.0:12525.0:46673.0:12526.0:46673.0:12527.0:46674.0:12528.0:46689.0:12528.0:46690.0:12527.0:46691.0:12527.0:46691.0:12526.0:46692.0:12525.0:46692.0:12524.0:46693.0:12523.0:46693.0:12522.0:46694.0:12521.0:46695.0:12521.0:46696.0:12520.0:46696.0:12517.0:46697.0:12516.0:46697.0:12514.0:46696.0:12513.0:46696.0:12509.0:46695.0:12508.0:46694.0:12508.0:46693.0:12507.0:46693.0:12506.0:46691.0:12504.0:46690.0:12504.0:46689.0:12503.0:46689.0:12502.0:46688.0:12501.0:46688.0:12500.0:46687.0:12499.0:46687.0:12498.0:46686.0:12498.0:46685.0:12497.0]
462,462,[45234.0:12497.0:45233.0:12498.0:45233.0:12499.0:45231.0:12501.0:45229.0:12501.0:45228.0:12502.0:45228.0:12503.0:45227.0:12504.0:45226.0:12504.0:45225.0:12505.0:45222.0:12505.0:45221.0:12506.0:45221.0:12508.0:45219.0:12510.0:45217.0:12510.0:45217.0:12515.0:45219.0:12515.0:45221.0:12517.0:45221.0:12520.0:45227.0:12520.0:45229.0:12522.0:45229.0:12523.0:45230.0:12524.0:45231.0:12524.0:45232.0:12523.0:45232.0:12522.0:45233.0:12521.0:45236.0:12521.0:45237.0:12522.0:45237.0:12523.0:45238.0:12524.0:45239.0:12524.0:45240.0:12523.0:45240.0:12520.0:45241.0:12519.0:45241.0:12518.0:45242.0:12517.0:45243.0:12517.0:45244.0:12516.0:45244.0:12513.0:45245.0:12512.0:45245.0:12510.0:45244.0:12509.0:45244.0:12505.0:45243.0:12504.0:45242.0:12504.0:45241.0:12503.0:45241.0:12502.0:45240.0:12501.0:45237.0:12501.0:45236.0:12500.0:45236.0:12498.0:45235.0:12497.0]
989,989,[44493.0:12497.0:44492.0:12498.0:44490.0:12498.0:44490.0:12499.0:44487.0:12502.0:44486.0:12502.0:44486.0:12505.0:44485.0:12506.0:44484.0:12506.0:44484.0:12507.0:44483.0:12508.0:44482.0:12508.0:44480.0:12510.0:44478.0:12510.0:44478.0:12511.0:44477.0:12512.0:44473.0:12512.0:44472.0:12513.0:44470.0:12513.0:44470.0:12516.0:44471.0:12516.0:44472.0:12517.0:44472.0:12519.0:44471.0:12520.0:44469.0:12520.0:44468.0:12519.0:44468.0:12518.0:44466.0:12518.0:44466.0:12524.0:44468.0:12524.0:44469.0:12525.0:44469.0:12527.0:44470.0:12528.0:44472.0:12528.0:44474.0:12530.0:44474.0:12531.0:44476.0:12531.0:44477.0:12532.0:44480.0:12532.0:44481.0:12533.0:44481.0:12535.0:44483.0:12535.0:44484.0:12536.0:44488.0:12536.0:44488.0:12517.0:44489.0:12516.0:44489.0:12514.0:44490.0:12513.0:44492.0:12513.0:44492.0:12510.0:44494.0:12508.0:44495.0:12508.0:44497.0:12510.0:44497.0:12512.0:44496.0:12513.0:44496.0:12515.0:44500.0:12515.0:44500.0:12514.0:44501.0:12513.0:44504.0:12513.0:44505.0:12512.0:44508.0:12512.0:44509.0:12513.0:44511.0:12513.0:44512.0:12512.0:44517.0:12512.0:44518.0:12513.0:44520.0:12513.0:44521.0:12512.0:44524.0:12512.0:44525.0:12513.0:44527.0:12513.0:44528.0:12512.0:44528.0:12510.0:44530.0:12508.0:44532.0:12508.0:44532.0:12506.0:44531.0:12505.0:44529.0:12505.0:44527.0:12503.0:44527.0:12502.0:44525.0:12502.0:44524.0:12501.0:44514.0:12501.0:44512.0:12499.0:44512.0:12498.0:44509.0:12498.0:44508.0:12497.0]
58,58,[47397.0:12494.0:47397.0:12496.0:47398.0:12497.0:47398.0:12499.0:47397.0:12500.0:47397.0:12501.0:47396.0:12502.0:47396.0:12503.0:47397.0:12504.0:47397.0:12505.0:47398.0:12506.0:47398.0:12507.0:47399.0:12507.0:47399.0:12506.0:47401.0:12504.0:47404.0:12504.0:47404.0:12500.0:47403.0:12499.0:47403.0:12498.0:47401.0:12498.0:47400.0:12497.0:47400.0:12494.0]
119,119,[46293.0:12494.0:46293.0:12505.0:46295.0:12505.0:46296.0:12506.0:46296.0:12508.0:46297.0:12509.0:46297.0:12511.0:46298.0:12512.0:46305.0:12512.0:46304.0:12511.0:46304.0:12509.0:46303.0:12508.0:46303.0:12505.0:46302.0:12505.0:46301.0:12504.0:46301.0:12502.0:46302.0:12501.0:46303.0:12501.0:46304.0:12500.0:46304.0:12497.0:46301.0:12497.0:46301.0:12499.0:46299.0:12501.0:46298.0:12501.0:46296.0:12499.0:46296.0:12494.0]
579,579,[44588.0:12494.0:44588.0:12495.0:44590.0:12497.0:44590.0:12499.0:44591.0:12499.0:44592.0:12500.0:44592.0:12507.0:44593.0:12508.0:44595.0:12508.0:44597.0:12510.0:44597.0:12511.0:44598.0:12512.0:44600.0:12512.0:44602.0:12514.0:44602.0:12515.0:44604.0:12515.0:44605.0:12516.0:44612.0:12516.0:44613.0:12517.0:44619.0:12517.0:44621.0:12515.0:44621.0:12514.0:44622.0:12513.0:44623.0:12513.0:44624.0:12512.0:44624.0:12509.0:44625.0:12508.0:44625.0:12506.0:44624.0:12505.0:44624.0:12504.0:44623.0:12503.0:44623.0:12502.0:44622.0:12502.0:44619.0:12499.0:44619.0:12498.0:44618.0:12498.0:44617.0:12497.0:44610.0:12497.0:44609.0:12496.0:44608.0:12496.0:44607.0:12495.0:44607.0:12494.0:44597.0:12494.0:44597.0:12495.0:44596.0:12496.0:44593.0:12496.0:44592.0:12495.0:44592.0:12494.0]
260,260,[47986.0:12490.0:47986.0:12491.0:47985.0:12492.0:47985.0:12495.0:47983.0:12497.0:47981.0:12497.0:47980.0:12496.0:47978.0:12496.0:47977.0:12495.0:47977.0:12493.0:47976.0:12493.0:47975.0:12494.0:47974.0:12494.0:47974.0:12495.0:47973.0:12496.0:47973.0:12500.0:47974.0:12501.0:47974.0:12503.0:47975.0:12503.0:47977.0:12505.0:47977.0:12507.0:47978.0:12508.0:47981.0:12508.0:47982.0:12509.0:47984.0:12509.0:47985.0:12508.0:47989.0:12508.0:47990.0:12507.0:47992.0:12507.0:47992.0:12505.0:47993.0:12504.0:47995.0:12504.0:47996.0:12503.0:47997.0:12503.0:47997.0:12502.0:47998.0:12501.0:48000.0:12501.0:48000.0:12497.0:47997.0:12497.0:47997.0:12500.0:47996.0:12501.0:47993.0:12501.0:47992.0:12500.0:47992.0:12496.0:47993.0:12495.0:47993.0:12494.0:47993.0:12495.0:47992.0:12496.0:47990.0:12496.0:47989.0:12495.0:47989.0:12493.0:47987.0:12491.0:47987.0:12490.0]
490,490,[45448.0:12490.0:45448.0:12491.0:45447.0:12492.0:45445.0:12492.0:45444.0:12493.0:45442.0:12493.0:45441.0:12494.0:45441.0:12496.0:45440.0:12497.0:45440.0:12499.0:45439.0:12500.0:45438.0:12500.0:45437.0:12501.0:45437.0:12504.0:45436.0:12505.0:45436.0:12507.0:45435.0:12508.0:45434.0:12508.0:45432.0:12510.0:45432.0:12511.0:45431.0:12512.0:45430.0:12512.0:45429.0:12513.0:45429.0:12520.0:45439.0:12520.0:45441.0:12522.0:45441.0:12523.0:45444.0:12523.0:45444.0:12518.0:45446.0:12516.0:45449.0:12516.0:45450.0:12515.0:45451.0:12515.0:45451.0:12513.0:45452.0:12512.0:45452.0:12509.0:45453.0:12508.0:45453.0:12506.0:45454.0:12505.0:45455.0:12505.0:45455.0:12500.0:45454.0:12500.0:45453.0:12499.0:45453.0:12498.0:45454.0:12497.0:45455.0:12497.0:45455.0:12494.0:45454.0:12494.0:45451.0:12491.0:45451.0:12490.0]
93,93,[47914.0:12489.0:47913.0:12490.0:47913.0:12495.0:47915.0:12495.0:47918.0:12498.0:47918.0:12499.0:47924.0:12499.0:47924.0:12490.0:47923.0:12489.0]
1230,1230,[44801.0:12486.0:44801.0:12488.0:44800.0:12489.0:44796.0:12489.0:44795.0:12488.0:44794.0:12488.0:44793.0:12489.0:44793.0:12493.0:44792.0:12494.0:44792.0:12497.0:44791.0:12498.0:44790.0:12498.0:44790.0:12500.0:44789.0:12501.0:44789.0:12508.0:44790.0:12509.0:44790.0:12511.0:44791.0:12511.0:44793.0:12513.0:44793.0:12516.0:44794.0:12517.0:44794.0:12520.0:44795.0:12520.0:44796.0:12521.0:44796.0:12524.0:44797.0:12525.0:44797.0:12529.0:44798.0:12530.0:44798.0:12531.0:44796.0:12533.0:44793.0:12533.0:44792.0:12534.0:44790.0:12534.0:44790.0:12535.0:44791.0:12535.0:44792.0:12536.0:44792.0:12540.0:44791.0:12541.0:44790.0:12541.0:44789.0:12540.0:44788.0:12540.0:44787.0:12539.0:44787.0:12538.0:44786.0:12538.0:44786.0:12539.0:44785.0:12540.0:44785.0:12541.0:44784.0:12542.0:44784.0:12543.0:44783.0:12544.0:44782.0:12544.0:44781.0:12545.0:44781.0:12548.0:44782.0:12549.0:44785.0:12549.0:44786.0:12548.0:44787.0:12548.0:44788.0:12549.0:44788.0:12551.0:44789.0:12552.0:44792.0:12552.0:44793.0:12551.0:44799.0:12551.0:44799.0:12549.0:44798.0:12549.0:44796.0:12547.0:44796.0:12546.0:44798.0:12544.0:44808.0:12544.0:44809.0:12543.0:44809.0:12542.0:44810.0:12541.0:44812.0:12541.0:44813.0:12540.0:44815.0:12540.0:44816.0:12539.0:44816.0:12536.0:44817.0:12535.0:44817.0:12533.0:44818.0:12532.0:44819.0:12532.0:44820.0:12531.0:44820.0:12530.0:44819.0:12529.0:44818.0:12529.0:44817.0:12528.0:44817.0:12522.0:44816.0:12521.0:44816.0:12517.0:44814.0:12517.0:44812.0:12515.0:44812.0:12510.0:44811.0:12509.0:44810.0:12509.0:44808.0:12507.0:44808.0:12506.0:44809.0:12505.0:44809.0:12504.0:44810.0:12503.0:44811.0:12503.0:44811.0:12501.0:44810.0:12501.0:44808.0:12499.0:44808.0:12498.0:44807.0:12497.0:44806.0:12497.0:44805.0:12496.0:44805.0:12493.0:44806.0:12492.0:44807.0:12492.0:44807.0:12489.0:44806.0:12489.0:44804.0:12487.0:44804.0:12486.0]
227,227,[44737.0:12485.0:44737.0:12487.0:44736.0:12488.0:44734.0:12488.0:44733.0:12489.0:44733.0:12496.0:44734.0:12497.0:44734.0:12499.0:44735.0:12499.0:44736.0:12500.0:44740.0:12500.0:44742.0:12502.0:44742.0:12503.0:44743.0:12503.0:44743.0:12502.0:44746.0:12499.0:44748.0:12499.0:44748.0:12497.0:44749.0:12496.0:44751.0:12496.0:44751.0:12492.0:44752.0:12491.0:44752.0:12490.0:44751.0:12489.0:44749.0:12489.0:44748.0:12488.0:44746.0:12488.0:44745.0:12487.0:44745.0:12486.0:44744.0:12485.0]
7,7,[44550.0:12485.0:44550.0:12487.0:44555.0:12487.0:44555.0:12486.0:44553.0:12486.0:44552.0:12485.0]
54,54,[47810.0:12480.0:47811.0:12480.0:47813.0:12482.0:47813.0:12483.0:47814.0:12484.0:47814.0:12485.0:47815.0:12485.0:47816.0:12486.0:47816.0:12487.0:47815.0:12488.0:47806.0:12488.0:47805.0:12487.0:47805.0:12486.0:47806.0:12485.0:47807.0:12485.0:47808.0:12484.0:47808.0:12482.0]
1204,1204,[46557.0:12480.0:46556.0:12481.0:46548.0:12481.0:46547.0:12482.0:46545.0:12482.0:46545.0:12484.0:46544.0:12485.0:46537.0:12485.0:46537.0:12487.0:46535.0:12489.0:46534.0:12489.0:46534.0:12496.0:46536.0:12496.0:46537.0:12497.0:46537.0:12500.0:46539.0:12500.0:46541.0:12502.0:46541.0:12504.0:46544.0:12504.0:46545.0:12505.0:46547.0:12505.0:46548.0:12506.0:46548.0:12507.0:46552.0:12507.0:46553.0:12508.0:46556.0:12508.0:46558.0:12510.0:46558.0:12511.0:46560.0:12511.0:46561.0:12512.0:46567.0:12512.0:46568.0:12513.0:46572.0:12513.0:46573.0:12514.0:46573.0:12515.0:46579.0:12515.0:46579.0:12514.0:46580.0:12513.0:46580.0:12512.0:46581.0:12511.0:46581.0:12509.0:46582.0:12508.0:46584.0:12508.0:46584.0:12505.0:46585.0:12504.0:46585.0:12501.0:46584.0:12500.0:46584.0:12496.0:46583.0:12495.0:46583.0:12494.0:46582.0:12494.0:46579.0:12491.0:46579.0:12490.0:46578.0:12490.0:46577.0:12489.0:46576.0:12489.0:46575.0:12488.0:46575.0:12486.0:46573.0:12486.0:46571.0:12484.0:46569.0:12484.0:46568.0:12483.0:46568.0:12482.0:46567.0:12481.0:46562.0:12481.0:46561.0:12480.0]
